sentence|action|target
take key coffee table|pickupobject|keychain
turn right move couch turn left move along couch last cushion turn left degree face couch|gotolocation|sofa
place key couch immediately right laptop|putobject|sofa
turn right move forward wall turn right face mantle|gotolocation|keychain
take key mantle|pickupobject|keychain
turn right return couch cushion laptop key rotate degree left face couch|gotolocation|sofa
place key couch right key|putobject|sofa
cross room turn face white table key|gotolocation|coffeetable
pick key table|pickupobject|keychain
move around face black couch|gotolocation|sofa
put key couch|putobject|sofa
turn walk face end white cabinet television|gotolocation|keychain
pick key left side cabinet|pickupobject|keychain
cross room turn face couch|gotolocation|sofa
put key couch next key|putobject|sofa
turn around walk white table middle room open box|gotolocation|coffeetable
pick key front open box coffee table|pickupobject|keychain
turn walk front left side black couch right|gotolocation|sofa
place key right open lap top couch|putobject|sofa
turn right face left edge white shelf|gotolocation|keychain
pick key left tissue box white shelf|pickupobject|keychain
turn walk back front left side couch|gotolocation|sofa
place key right first set key couch|putobject|sofa
turn around walk around coffee table|gotolocation|coffeetable
pick key white table front box|pickupobject|keychain
turn walk around table face couch|gotolocation|sofa
place key right black laptop couch|putobject|sofa
turn right walk forward turn face white tv stand|gotolocation|keychain
pick key left tissue box tv stand|pickupobject|keychain
turn left walk forward turn face couch|gotolocation|sofa
place key right set key couch|putobject|sofa
turn around go white coffee table|gotolocation|coffeetable
pick key coffee table|pickupobject|keychain
turn around go sofa|gotolocation|sofa
put key next computer sofa|putobject|sofa
go table tv|gotolocation|keychain
pick key table|pickupobject|keychain
turn around go sofa|gotolocation|sofa
put key next computer sofa|putobject|sofa
turn around take step turn right walk across room turn right table wall turn right face pallet thats middle room|gotolocation|coffeetable
pick key laying pallet|pickupobject|keychain
turn right walk couch turn left walk end couch face couch|gotolocation|sofa
place key couch right laptop|putobject|sofa
turn right walk wall turn right face table wall|gotolocation|keychain
pick key closest left side table|pickupobject|keychain
turn right walk end couch turn face couch|gotolocation|sofa
place key couch right key already|putobject|sofa
turn right degree cross room end couch turn right move forward coffee table mantle turn right face coffee table|gotolocation|coffeetable
take key coffee table|pickupobject|keychain
turn right move couch turn left move along couch last cushion turn left degree face couch|gotolocation|sofa
place key couch immediately right laptop|putobject|sofa
turn right move forward wall turn right face mantle|gotolocation|keychain
take key mantle|pickupobject|keychain
turn right return couch cushion laptop key rotate degree left face couch|gotolocation|sofa
place key couch right key|putobject|sofa
cross room turn face white table key|gotolocation|coffeetable
pick key table|pickupobject|keychain
move around face black couch|gotolocation|sofa
put key couch|putobject|sofa
turn walk face end white cabinet television|gotolocation|keychain
pick key left side cabinet|pickupobject|keychain
cross room turn face couch|gotolocation|sofa
put key couch next key|putobject|sofa
turn around walk white table middle room open box|gotolocation|coffeetable
pick key front open box coffee table|pickupobject|keychain
turn walk front left side black couch right|gotolocation|sofa
place key right open lap top couch|putobject|sofa
turn right face left edge white shelf|gotolocation|keychain
pick key left tissue box white shelf|pickupobject|keychain
turn walk back front left side couch|gotolocation|sofa
place key right first set key couch|putobject|sofa
turn around walk around coffee table|gotolocation|coffeetable
pick key white table front box|pickupobject|keychain
turn walk around table face couch|gotolocation|sofa
place key right black laptop couch|putobject|sofa
turn right walk forward turn face white tv stand|gotolocation|keychain
pick key left tissue box tv stand|pickupobject|keychain
turn left walk forward turn face couch|gotolocation|sofa
place key right set key couch|putobject|sofa
turn around go white coffee table|gotolocation|coffeetable
pick key coffee table|pickupobject|keychain
turn around go sofa|gotolocation|sofa
put key next computer sofa|putobject|sofa
go table tv|gotolocation|keychain
pick key table|pickupobject|keychain
turn around go sofa|gotolocation|sofa
put key next computer sofa|putobject|sofa
turn around take step turn right walk across room turn right table wall turn right face pallet thats middle room|gotolocation|coffeetable
pick key laying pallet|pickupobject|keychain
turn right walk couch turn left walk end couch face couch|gotolocation|sofa
place key couch right laptop|putobject|sofa
turn right walk wall turn right face table wall|gotolocation|keychain
pick key closest left side table|pickupobject|keychain
turn right walk end couch turn face couch|gotolocation|sofa
place key couch right key already|putobject|sofa
turn right degree cross room end couch turn right move forward coffee table mantle turn right face coffee table|gotolocation|coffeetable
take key coffee table|pickupobject|keychain
turn right move couch turn left move along couch last cushion turn left degree face couch|gotolocation|sofa
place key couch immediately right laptop|putobject|sofa
turn right move forward wall turn right face mantle|gotolocation|keychain
take key mantle|pickupobject|keychain
turn right return couch cushion laptop key rotate degree left face couch|gotolocation|sofa
place key couch right key|putobject|sofa
cross room turn face white table key|gotolocation|coffeetable
pick key table|pickupobject|keychain
move around face black couch|gotolocation|sofa
put key couch|putobject|sofa
turn walk face end white cabinet television|gotolocation|keychain
pick key left side cabinet|pickupobject|keychain
cross room turn face couch|gotolocation|sofa
put key couch next key|putobject|sofa
turn around walk white table middle room open box|gotolocation|coffeetable
pick key front open box coffee table|pickupobject|keychain
turn walk front left side black couch right|gotolocation|sofa
place key right open lap top couch|putobject|sofa
turn right face left edge white shelf|gotolocation|keychain
pick key left tissue box white shelf|pickupobject|keychain
turn walk back front left side couch|gotolocation|sofa
place key right first set key couch|putobject|sofa
turn around walk around coffee table|gotolocation|coffeetable
pick key white table front box|pickupobject|keychain
turn walk around table face couch|gotolocation|sofa
place key right black laptop couch|putobject|sofa
turn right walk forward turn face white tv stand|gotolocation|keychain
pick key left tissue box tv stand|pickupobject|keychain
turn left walk forward turn face couch|gotolocation|sofa
place key right set key couch|putobject|sofa
turn around go white coffee table|gotolocation|coffeetable
pick key coffee table|pickupobject|keychain
turn around go sofa|gotolocation|sofa
put key next computer sofa|putobject|sofa
go table tv|gotolocation|keychain
pick key table|pickupobject|keychain
turn around go sofa|gotolocation|sofa
put key next computer sofa|putobject|sofa
turn around take step turn right walk across room turn right table wall turn right face pallet thats middle room|gotolocation|coffeetable
pick key laying pallet|pickupobject|keychain
turn right walk couch turn left walk end couch face couch|gotolocation|sofa
place key couch right laptop|putobject|sofa
turn right walk wall turn right face table wall|gotolocation|keychain
pick key closest left side table|pickupobject|keychain
turn right walk end couch turn face couch|gotolocation|sofa
place key couch right key already|putobject|sofa
turn right degree cross room end couch turn right move forward coffee table mantle turn right face coffee table|gotolocation|coffeetable
take key coffee table|pickupobject|keychain
turn right move couch turn left move along couch last cushion turn left degree face couch|gotolocation|sofa
place key couch immediately right laptop|putobject|sofa
turn right move forward wall turn right face mantle|gotolocation|keychain
take key mantle|pickupobject|keychain
turn right return couch cushion laptop key rotate degree left face couch|gotolocation|sofa
place key couch right key|putobject|sofa
cross room turn face white table key|gotolocation|coffeetable
pick key table|pickupobject|keychain
move around face black couch|gotolocation|sofa
put key couch|putobject|sofa
turn walk face end white cabinet television|gotolocation|keychain
pick key left side cabinet|pickupobject|keychain
cross room turn face couch|gotolocation|sofa
put key couch next key|putobject|sofa
turn around walk white table middle room open box|gotolocation|coffeetable
pick key front open box coffee table|pickupobject|keychain
turn walk front left side black couch right|gotolocation|sofa
place key right open lap top couch|putobject|sofa
turn right face left edge white shelf|gotolocation|keychain
pick key left tissue box white shelf|pickupobject|keychain
turn walk back front left side couch|gotolocation|sofa
place key right first set key couch|putobject|sofa
turn around walk around coffee table|gotolocation|coffeetable
pick key white table front box|pickupobject|keychain
turn walk around table face couch|gotolocation|sofa
place key right black laptop couch|putobject|sofa
turn right walk forward turn face white tv stand|gotolocation|keychain
pick key left tissue box tv stand|pickupobject|keychain
turn left walk forward turn face couch|gotolocation|sofa
place key right set key couch|putobject|sofa
turn right walk green stand take left walk trash right corner room|gotolocation|garbagecan
pick cd trash|pickupobject|cd
turn around cross room green stand turn right head desk|gotolocation|desklamp
turn lamp sitting desk|toggleobject|desklamp
turn right begin walking across room hang left walk small bin mirror right door|gotolocation|garbagecan
pick disc small bin corner room|pickupobject|cd
turn right walk towards bed hang left walk lamp wooden desk|gotolocation|desklamp
turn lamp wooden desk|toggleobject|desklamp
turn right walk across room towards dresser turn left walk across room turn right turn left go mirror|gotolocation|garbagecan
pick cd trash mirror|pickupobject|cd
turn around walk across room turn right walk across room dresser|gotolocation|desklamp
turn lamp|toggleobject|desklamp
turn around go straight turn left go toward door|gotolocation|garbagecan
take cd trash mirror|pickupobject|cd
turn around turn right go desk lamp|gotolocation|desklamp
turn lamp|toggleobject|desklamp
move trash bin wall underneath mirror|gotolocation|garbagecan
pick cd sitting trash bin|pickupobject|cd
carry cd right side wood desk desk lamp sitting|gotolocation|desklamp
turn desk lamp|toggleobject|desklamp
turn right turn left walk corner trash bin|gotolocation|garbagecan
grab disc trash bin|pickupobject|cd
turn around walk dresser|gotolocation|desklamp
turn lamp dresser|toggleobject|desklamp
turn right walk green stand take left walk trash right corner room|gotolocation|garbagecan
pick cd trash|pickupobject|cd
turn around cross room green stand turn right head desk|gotolocation|desklamp
turn lamp sitting desk|toggleobject|desklamp
turn right begin walking across room hang left walk small bin mirror right door|gotolocation|garbagecan
pick disc small bin corner room|pickupobject|cd
turn right walk towards bed hang left walk lamp wooden desk|gotolocation|desklamp
turn lamp wooden desk|toggleobject|desklamp
turn right walk across room towards dresser turn left walk across room turn right turn left go mirror|gotolocation|garbagecan
pick cd trash mirror|pickupobject|cd
turn around walk across room turn right walk across room dresser|gotolocation|desklamp
turn lamp|toggleobject|desklamp
turn around go straight turn left go toward door|gotolocation|garbagecan
take cd trash mirror|pickupobject|cd
turn around turn right go desk lamp|gotolocation|desklamp
turn lamp|toggleobject|desklamp
move trash bin wall underneath mirror|gotolocation|garbagecan
pick cd sitting trash bin|pickupobject|cd
carry cd right side wood desk desk lamp sitting|gotolocation|desklamp
turn desk lamp|toggleobject|desklamp
turn right turn left walk corner trash bin|gotolocation|garbagecan
grab disc trash bin|pickupobject|cd
turn around walk dresser|gotolocation|desklamp
turn lamp dresser|toggleobject|desklamp
turn right walk green stand take left walk trash right corner room|gotolocation|garbagecan
pick cd trash|pickupobject|cd
turn around cross room green stand turn right head desk|gotolocation|desklamp
turn lamp sitting desk|toggleobject|desklamp
turn right begin walking across room hang left walk small bin mirror right door|gotolocation|garbagecan
pick disc small bin corner room|pickupobject|cd
turn right walk towards bed hang left walk lamp wooden desk|gotolocation|desklamp
turn lamp wooden desk|toggleobject|desklamp
turn right walk across room towards dresser turn left walk across room turn right turn left go mirror|gotolocation|garbagecan
pick cd trash mirror|pickupobject|cd
turn around walk across room turn right walk across room dresser|gotolocation|desklamp
turn lamp|toggleobject|desklamp
turn around go straight turn left go toward door|gotolocation|garbagecan
take cd trash mirror|pickupobject|cd
turn around turn right go desk lamp|gotolocation|desklamp
turn lamp|toggleobject|desklamp
move trash bin wall underneath mirror|gotolocation|garbagecan
pick cd sitting trash bin|pickupobject|cd
carry cd right side wood desk desk lamp sitting|gotolocation|desklamp
turn desk lamp|toggleobject|desklamp
turn right turn left walk corner trash bin|gotolocation|garbagecan
grab disc trash bin|pickupobject|cd
turn around walk dresser|gotolocation|desklamp
turn lamp dresser|toggleobject|desklamp
turn right walk green stand take left walk trash right corner room|gotolocation|garbagecan
pick cd trash|pickupobject|cd
turn around cross room green stand turn right head desk|gotolocation|desklamp
turn lamp sitting desk|toggleobject|desklamp
turn right begin walking across room hang left walk small bin mirror right door|gotolocation|garbagecan
pick disc small bin corner room|pickupobject|cd
turn right walk towards bed hang left walk lamp wooden desk|gotolocation|desklamp
turn lamp wooden desk|toggleobject|desklamp
turn right walk across room towards dresser turn left walk across room turn right turn left go mirror|gotolocation|garbagecan
pick cd trash mirror|pickupobject|cd
turn around walk across room turn right walk across room dresser|gotolocation|desklamp
turn lamp|toggleobject|desklamp
turn around go straight turn left go toward door|gotolocation|garbagecan
take cd trash mirror|pickupobject|cd
turn around turn right go desk lamp|gotolocation|desklamp
turn lamp|toggleobject|desklamp
move trash bin wall underneath mirror|gotolocation|garbagecan
pick cd sitting trash bin|pickupobject|cd
carry cd right side wood desk desk lamp sitting|gotolocation|desklamp
turn desk lamp|toggleobject|desklamp
turn right turn left walk corner trash bin|gotolocation|garbagecan
grab disc trash bin|pickupobject|cd
turn around walk dresser|gotolocation|desklamp
turn lamp dresser|toggleobject|desklamp
turn right walk green stand take left walk trash right corner room|gotolocation|garbagecan
pick cd trash|pickupobject|cd
turn around cross room green stand turn right head desk|gotolocation|desklamp
turn lamp sitting desk|toggleobject|desklamp
turn right begin walking across room hang left walk small bin mirror right door|gotolocation|garbagecan
pick disc small bin corner room|pickupobject|cd
turn right walk towards bed hang left walk lamp wooden desk|gotolocation|desklamp
turn lamp wooden desk|toggleobject|desklamp
turn right walk across room towards dresser turn left walk across room turn right turn left go mirror|gotolocation|garbagecan
pick cd trash mirror|pickupobject|cd
turn around walk across room turn right walk across room dresser|gotolocation|desklamp
turn lamp|toggleobject|desklamp
turn around go straight turn left go toward door|gotolocation|garbagecan
take cd trash mirror|pickupobject|cd
turn around turn right go desk lamp|gotolocation|desklamp
turn lamp|toggleobject|desklamp
move trash bin wall underneath mirror|gotolocation|garbagecan
pick cd sitting trash bin|pickupobject|cd
carry cd right side wood desk desk lamp sitting|gotolocation|desklamp
turn desk lamp|toggleobject|desklamp
turn right turn left walk corner trash bin|gotolocation|garbagecan
grab disc trash bin|pickupobject|cd
turn around walk dresser|gotolocation|desklamp
turn lamp dresser|toggleobject|desklamp
turn right walk green stand take left walk trash right corner room|gotolocation|garbagecan
pick cd trash|pickupobject|cd
turn around cross room green stand turn right head desk|gotolocation|desklamp
turn lamp sitting desk|toggleobject|desklamp
turn right begin walking across room hang left walk small bin mirror right door|gotolocation|garbagecan
pick disc small bin corner room|pickupobject|cd
turn right walk towards bed hang left walk lamp wooden desk|gotolocation|desklamp
turn lamp wooden desk|toggleobject|desklamp
turn right walk across room towards dresser turn left walk across room turn right turn left go mirror|gotolocation|garbagecan
pick cd trash mirror|pickupobject|cd
turn around walk across room turn right walk across room dresser|gotolocation|desklamp
turn lamp|toggleobject|desklamp
turn around go straight turn left go toward door|gotolocation|garbagecan
take cd trash mirror|pickupobject|cd
turn around turn right go desk lamp|gotolocation|desklamp
turn lamp|toggleobject|desklamp
move trash bin wall underneath mirror|gotolocation|garbagecan
pick cd sitting trash bin|pickupobject|cd
carry cd right side wood desk desk lamp sitting|gotolocation|desklamp
turn desk lamp|toggleobject|desklamp
turn right turn left walk corner trash bin|gotolocation|garbagecan
grab disc trash bin|pickupobject|cd
turn around walk dresser|gotolocation|desklamp
turn lamp dresser|toggleobject|desklamp
walk forward turn right walk wooden shelving unit corner room|gotolocation|shelf
pick grey plate top shelf wooden shelving unit|pickupobject|plate
turn right walk forward turn right walk fridge|gotolocation|fridge
open fridge door put plate inside close fridge door couple second open fridge back remove plate close fridge door|coolobject|plate
turn around walk kitchen sink|gotolocation|cabinet
open leftmost cabinet door sink put chilled plate inside close door|putobject|cabinet
turn right walk forward wooden shelf|gotolocation|shelf
pick round plate top shelf|pickupobject|plate
turn around walk fridge|gotolocation|fridge
put plate fridge remove|coolobject|plate
turn around walk sink|gotolocation|cabinet
put plate bottom left cabinet near oven|putobject|cabinet
walk forward right face shelf|gotolocation|shelf
pick plate shelf|pickupobject|plate
turn around step back get fridge|gotolocation|fridge
open fridge put plate second taking|coolobject|plate
turn around face sink|gotolocation|cabinet
put plate bottom left kitchen cupboard|putobject|cabinet
walk forward turn right walk wooden shelving unit corner room|gotolocation|shelf
pick grey plate top shelf wooden shelving unit|pickupobject|plate
turn right walk forward turn right walk fridge|gotolocation|fridge
open fridge door put plate inside close fridge door couple second open fridge back remove plate close fridge door|coolobject|plate
turn around walk kitchen sink|gotolocation|cabinet
open leftmost cabinet door sink put chilled plate inside close door|putobject|cabinet
turn right walk forward wooden shelf|gotolocation|shelf
pick round plate top shelf|pickupobject|plate
turn around walk fridge|gotolocation|fridge
put plate fridge remove|coolobject|plate
turn around walk sink|gotolocation|cabinet
put plate bottom left cabinet near oven|putobject|cabinet
walk forward right face shelf|gotolocation|shelf
pick plate shelf|pickupobject|plate
turn around step back get fridge|gotolocation|fridge
open fridge put plate second taking|coolobject|plate
turn around face sink|gotolocation|cabinet
put plate bottom left kitchen cupboard|putobject|cabinet
walk forward turn right walk wooden shelving unit corner room|gotolocation|shelf
pick grey plate top shelf wooden shelving unit|pickupobject|plate
turn right walk forward turn right walk fridge|gotolocation|fridge
open fridge door put plate inside close fridge door couple second open fridge back remove plate close fridge door|coolobject|plate
turn around walk kitchen sink|gotolocation|cabinet
open leftmost cabinet door sink put chilled plate inside close door|putobject|cabinet
turn right walk forward wooden shelf|gotolocation|shelf
pick round plate top shelf|pickupobject|plate
turn around walk fridge|gotolocation|fridge
put plate fridge remove|coolobject|plate
turn around walk sink|gotolocation|cabinet
put plate bottom left cabinet near oven|putobject|cabinet
walk forward right face shelf|gotolocation|shelf
pick plate shelf|pickupobject|plate
turn around step back get fridge|gotolocation|fridge
open fridge put plate second taking|coolobject|plate
turn around face sink|gotolocation|cabinet
put plate bottom left kitchen cupboard|putobject|cabinet
turn right walk stove turn left walk wall turn left|gotolocation|diningtable
pick egg thats front right sponge|pickupobject|egg
turn left take step turn left face fridge|gotolocation|fridge
chill egg fridge get back close door|coolobject|egg
turn right walk sink thats front slightly right|gotolocation|microwave
open microwave put egg close door|putobject|microwave
turn right go right side white table|gotolocation|diningtable
grab egg table|pickupobject|egg
turn left stop fridge|gotolocation|fridge
cool egg fridge take|coolobject|egg
turn right go microwave|gotolocation|microwave
put egg microwave|putobject|microwave
turn right left face table left|gotolocation|diningtable
take potato table front|pickupobject|egg
turn left face fridge left|gotolocation|fridge
place potato fridge take potato close fridge|coolobject|egg
turn right face sink front|gotolocation|microwave
place potato microwave top sink front|putobject|microwave
turn right walk stove turn left walk wall turn left|gotolocation|diningtable
pick egg thats front right sponge|pickupobject|egg
turn left take step turn left face fridge|gotolocation|fridge
chill egg fridge get back close door|coolobject|egg
turn right walk sink thats front slightly right|gotolocation|microwave
open microwave put egg close door|putobject|microwave
turn right go right side white table|gotolocation|diningtable
grab egg table|pickupobject|egg
turn left stop fridge|gotolocation|fridge
cool egg fridge take|coolobject|egg
turn right go microwave|gotolocation|microwave
put egg microwave|putobject|microwave
turn right left face table left|gotolocation|diningtable
take potato table front|pickupobject|egg
turn left face fridge left|gotolocation|fridge
place potato fridge take potato close fridge|coolobject|egg
turn right face sink front|gotolocation|microwave
place potato microwave top sink front|putobject|microwave
turn right walk stove turn left walk wall turn left|gotolocation|diningtable
pick egg thats front right sponge|pickupobject|egg
turn left take step turn left face fridge|gotolocation|fridge
chill egg fridge get back close door|coolobject|egg
turn right walk sink thats front slightly right|gotolocation|microwave
open microwave put egg close door|putobject|microwave
turn right go right side white table|gotolocation|diningtable
grab egg table|pickupobject|egg
turn left stop fridge|gotolocation|fridge
cool egg fridge take|coolobject|egg
turn right go microwave|gotolocation|microwave
put egg microwave|putobject|microwave
turn right left face table left|gotolocation|diningtable
take potato table front|pickupobject|egg
turn left face fridge left|gotolocation|fridge
place potato fridge take potato close fridge|coolobject|egg
turn right face sink front|gotolocation|microwave
place potato microwave top sink front|putobject|microwave
turn around face stove|gotolocation|stoveburner
pick pot right burner|pickupobject|pot
turn left walk counter left sink|gotolocation|countertop
place pot counter right behind salt shaker|putobject|countertop
step right walk sink|gotolocation|sinkbasin
take apple sink|pickupobject|apple
step left pot|gotolocation|pot
put apple pot|putobject|pot
go back sink|gotolocation|sinkbasin
pick knife|pickupobject|knife
walk back counter pot put apple pot|gotolocation|apple
cut apple pot|sliceobject|apple
turn around walk forward face stove left|gotolocation|stoveburner
pick pot bottom right burner|pickupobject|pot
turn left walk forward face counter left sink|gotolocation|countertop
place pot counter behind salt|putobject|countertop
turn right face sink left|gotolocation|sinkbasin
pick apple sink|pickupobject|apple
turn left carry apple counter right|gotolocation|pot
place apple pot counter|putobject|pot
turn right go back sink|gotolocation|sinkbasin
pick knife next turner sink|pickupobject|knife
turn left go back face counter|gotolocation|apple
use knife cut apple pot half|sliceobject|apple
turn around go front stove|gotolocation|stoveburner
pick pot front burner|pickupobject|pot
turn left go sink turn towards|gotolocation|countertop
place pot counter left sink|putobject|countertop
turn right go sink turn towards|gotolocation|sinkbasin
pick apple inside sink|pickupobject|apple
move left pot counter|gotolocation|pot
place apple inside pot counter|putobject|pot
move right sink|gotolocation|sinkbasin
pick knife inside sink|pickupobject|knife
move back left pot counter|gotolocation|apple
cut apple inside pot|sliceobject|apple
turn around head gas|gotolocation|stoveburner
pick pot|pickupobject|pot
turn left head pavement|gotolocation|countertop
drop pot pavement|putobject|countertop
turn right sink|gotolocation|sinkbasin
pick apple sink|pickupobject|apple
turn left pot|gotolocation|pot
place apple pot|putobject|pot
turn right sink|gotolocation|sinkbasin
pick knife|pickupobject|knife
left pot|gotolocation|apple
place knife pot|sliceobject|apple
turn around walk towards stove left|gotolocation|stoveburner
pick pot right stove|pickupobject|pot
turn left head towards microwave left|gotolocation|countertop
put pot right microwave counter|putobject|countertop
turn right look sink left|gotolocation|sinkbasin
pick apple sink|pickupobject|apple
turn left head towards pot next microwave|gotolocation|pot
put apple inside pot|putobject|pot
turn right look sink left|gotolocation|sinkbasin
pick knife sink|pickupobject|knife
turn left head towards pot next microwave|gotolocation|apple
slice apple pot knife|sliceobject|apple
turn around face stove|gotolocation|stoveburner
pick pot right burner|pickupobject|pot
turn left walk counter left sink|gotolocation|countertop
place pot counter right behind salt shaker|putobject|countertop
step right walk sink|gotolocation|sinkbasin
take apple sink|pickupobject|apple
step left pot|gotolocation|pot
put apple pot|putobject|pot
go back sink|gotolocation|sinkbasin
pick knife|pickupobject|knife
walk back counter pot put apple pot|gotolocation|apple
cut apple pot|sliceobject|apple
turn around walk forward face stove left|gotolocation|stoveburner
pick pot bottom right burner|pickupobject|pot
turn left walk forward face counter left sink|gotolocation|countertop
place pot counter behind salt|putobject|countertop
turn right face sink left|gotolocation|sinkbasin
pick apple sink|pickupobject|apple
turn left carry apple counter right|gotolocation|pot
place apple pot counter|putobject|pot
turn right go back sink|gotolocation|sinkbasin
pick knife next turner sink|pickupobject|knife
turn left go back face counter|gotolocation|apple
use knife cut apple pot half|sliceobject|apple
turn around go front stove|gotolocation|stoveburner
pick pot front burner|pickupobject|pot
turn left go sink turn towards|gotolocation|countertop
place pot counter left sink|putobject|countertop
turn right go sink turn towards|gotolocation|sinkbasin
pick apple inside sink|pickupobject|apple
move left pot counter|gotolocation|pot
place apple inside pot counter|putobject|pot
move right sink|gotolocation|sinkbasin
pick knife inside sink|pickupobject|knife
move back left pot counter|gotolocation|apple
cut apple inside pot|sliceobject|apple
turn around head gas|gotolocation|stoveburner
pick pot|pickupobject|pot
turn left head pavement|gotolocation|countertop
drop pot pavement|putobject|countertop
turn right sink|gotolocation|sinkbasin
pick apple sink|pickupobject|apple
turn left pot|gotolocation|pot
place apple pot|putobject|pot
turn right sink|gotolocation|sinkbasin
pick knife|pickupobject|knife
left pot|gotolocation|apple
place knife pot|sliceobject|apple
turn around walk towards stove left|gotolocation|stoveburner
pick pot right stove|pickupobject|pot
turn left head towards microwave left|gotolocation|countertop
put pot right microwave counter|putobject|countertop
turn right look sink left|gotolocation|sinkbasin
pick apple sink|pickupobject|apple
turn left head towards pot next microwave|gotolocation|pot
put apple inside pot|putobject|pot
turn right look sink left|gotolocation|sinkbasin
pick knife sink|pickupobject|knife
turn left head towards pot next microwave|gotolocation|apple
slice apple pot knife|sliceobject|apple
turn around face stove|gotolocation|stoveburner
pick pot right burner|pickupobject|pot
turn left walk counter left sink|gotolocation|countertop
place pot counter right behind salt shaker|putobject|countertop
step right walk sink|gotolocation|sinkbasin
take apple sink|pickupobject|apple
step left pot|gotolocation|pot
put apple pot|putobject|pot
go back sink|gotolocation|sinkbasin
pick knife|pickupobject|knife
walk back counter pot put apple pot|gotolocation|apple
cut apple pot|sliceobject|apple
turn around walk forward face stove left|gotolocation|stoveburner
pick pot bottom right burner|pickupobject|pot
turn left walk forward face counter left sink|gotolocation|countertop
place pot counter behind salt|putobject|countertop
turn right face sink left|gotolocation|sinkbasin
pick apple sink|pickupobject|apple
turn left carry apple counter right|gotolocation|pot
place apple pot counter|putobject|pot
turn right go back sink|gotolocation|sinkbasin
pick knife next turner sink|pickupobject|knife
turn left go back face counter|gotolocation|apple
use knife cut apple pot half|sliceobject|apple
turn around go front stove|gotolocation|stoveburner
pick pot front burner|pickupobject|pot
turn left go sink turn towards|gotolocation|countertop
place pot counter left sink|putobject|countertop
turn right go sink turn towards|gotolocation|sinkbasin
pick apple inside sink|pickupobject|apple
move left pot counter|gotolocation|pot
place apple inside pot counter|putobject|pot
move right sink|gotolocation|sinkbasin
pick knife inside sink|pickupobject|knife
move back left pot counter|gotolocation|apple
cut apple inside pot|sliceobject|apple
turn around head gas|gotolocation|stoveburner
pick pot|pickupobject|pot
turn left head pavement|gotolocation|countertop
drop pot pavement|putobject|countertop
turn right sink|gotolocation|sinkbasin
pick apple sink|pickupobject|apple
turn left pot|gotolocation|pot
place apple pot|putobject|pot
turn right sink|gotolocation|sinkbasin
pick knife|pickupobject|knife
left pot|gotolocation|apple
place knife pot|sliceobject|apple
turn around walk towards stove left|gotolocation|stoveburner
pick pot right stove|pickupobject|pot
turn left head towards microwave left|gotolocation|countertop
put pot right microwave counter|putobject|countertop
turn right look sink left|gotolocation|sinkbasin
pick apple sink|pickupobject|apple
turn left head towards pot next microwave|gotolocation|pot
put apple inside pot|putobject|pot
turn right look sink left|gotolocation|sinkbasin
pick knife sink|pickupobject|knife
turn left head towards pot next microwave|gotolocation|apple
slice apple pot knife|sliceobject|apple
turn around face stove|gotolocation|stoveburner
pick pot right burner|pickupobject|pot
turn left walk counter left sink|gotolocation|countertop
place pot counter right behind salt shaker|putobject|countertop
step right walk sink|gotolocation|sinkbasin
take apple sink|pickupobject|apple
step left pot|gotolocation|pot
put apple pot|putobject|pot
go back sink|gotolocation|sinkbasin
pick knife|pickupobject|knife
walk back counter pot put apple pot|gotolocation|apple
cut apple pot|sliceobject|apple
turn around walk forward face stove left|gotolocation|stoveburner
pick pot bottom right burner|pickupobject|pot
turn left walk forward face counter left sink|gotolocation|countertop
place pot counter behind salt|putobject|countertop
turn right face sink left|gotolocation|sinkbasin
pick apple sink|pickupobject|apple
turn left carry apple counter right|gotolocation|pot
place apple pot counter|putobject|pot
turn right go back sink|gotolocation|sinkbasin
pick knife next turner sink|pickupobject|knife
turn left go back face counter|gotolocation|apple
use knife cut apple pot half|sliceobject|apple
turn around go front stove|gotolocation|stoveburner
pick pot front burner|pickupobject|pot
turn left go sink turn towards|gotolocation|countertop
place pot counter left sink|putobject|countertop
turn right go sink turn towards|gotolocation|sinkbasin
pick apple inside sink|pickupobject|apple
move left pot counter|gotolocation|pot
place apple inside pot counter|putobject|pot
move right sink|gotolocation|sinkbasin
pick knife inside sink|pickupobject|knife
move back left pot counter|gotolocation|apple
cut apple inside pot|sliceobject|apple
turn around head gas|gotolocation|stoveburner
pick pot|pickupobject|pot
turn left head pavement|gotolocation|countertop
drop pot pavement|putobject|countertop
turn right sink|gotolocation|sinkbasin
pick apple sink|pickupobject|apple
turn left pot|gotolocation|pot
place apple pot|putobject|pot
turn right sink|gotolocation|sinkbasin
pick knife|pickupobject|knife
left pot|gotolocation|apple
place knife pot|sliceobject|apple
turn around walk towards stove left|gotolocation|stoveburner
pick pot right stove|pickupobject|pot
turn left head towards microwave left|gotolocation|countertop
put pot right microwave counter|putobject|countertop
turn right look sink left|gotolocation|sinkbasin
pick apple sink|pickupobject|apple
turn left head towards pot next microwave|gotolocation|pot
put apple inside pot|putobject|pot
turn right look sink left|gotolocation|sinkbasin
pick knife sink|pickupobject|knife
turn left head towards pot next microwave|gotolocation|apple
slice apple pot knife|sliceobject|apple
turn around face stove|gotolocation|stoveburner
pick pot right burner|pickupobject|pot
turn left walk counter left sink|gotolocation|countertop
place pot counter right behind salt shaker|putobject|countertop
step right walk sink|gotolocation|sinkbasin
take apple sink|pickupobject|apple
step left pot|gotolocation|pot
